id,tenure,claim.ind,n.adults,n.children,ni.gender,ni.marital.status,premium,sales.channel,coverage.type,dwelling.type,len.at.res,credit,house.color,ni.age,year,zip.code
8824,14.0,0.0,5.0,3,M,1.0,987.6997961000001,Phone,C,House,14.0,medium,blue,49.0,2017,98033.0
8825,9.0,0.0,1.0,0,F,0.0,902.3733550000001,Broker,C,Condo,20.0,high,white,28.0,2017,85021.0
8826,1.0,1.0,4.0,11,M,1.0,936.1498708999999,Online,B,Tenant,12.0,low,white,22.0,2017,50028.0
8827,5.0,0.0,1.0,0,M,0.0,773.1322132,Phone,A,Condo,9.0,high,blue,33.0,2017,85042.0
8828,17.0,1.0,2.0,7,M,1.0,881.4063552000001,Phone,A,House,16.0,high,yellow,73.0,2017,85019.0
8829,21.0,0.0,2.0,0,F,0.0,793.1033596,Broker,A,House,12.0,high,blue,48.0,2017,15027.0
8830,1.0,1.0,1.0,3,M,1.0,975.6800806,Broker,C,House,10.0,medium,white,37.0,2017,15003.0
8831,14.0,0.0,1.0,9,M,1.0,792.2991724,Broker,A,Condo,,high,white,43.0,2017,50047.0
8832,16.0,1.0,2.0,1,M,1.0,873.7577335000001,Broker,C,House,8.0,low,blue,52.0,2017,50021.0
8833,8.0,1.0,1.0,3,M,1.0,959.8775304,Phone,A,Tenant,16.0,high,blue,30.0,2017,85026.0
8834,12.0,0.0,2.0,0,F,1.0,897.2882512,Broker,A,Landlord,19.0,high,red,39.0,2017,80018.0
8835,1.0,0.0,1.0,7,F,1.0,855.6418838,Broker,A,House,16.0,high,yellow,37.0,2017,50021.0
8836,17.0,0.0,1.0,0,F,0.0,903.3643595000001,Broker,B,Tenant,11.0,high,red,37.0,2017,15010.0
8837,21.0,0.0,1.0,0,M,1.0,921.6603697,Phone,C,Condo,13.0,high,white,39.0,2017,50035.0
8838,6.0,0.0,2.0,2,M,1.0,1004.568875,Broker,C,Landlord,15.0,high,red,33.0,2017,50013.0
8839,8.0,0.0,5.0,0,F,1.0,895.0514515000001,Phone,A,Condo,14.0,medium,white,27.0,2017,80035.0
8840,18.0,0.0,2.0,2,F,1.0,887.4035472,Phone,C,Condo,20.0,high,white,45.0,2017,50009.0
8841,18.0,0.0,1.0,0,F,1.0,1018.5995130000001,Broker,C,House,22.0,medium,white,38.0,2017,85025.0
8842,1.0,0.0,2.0,0,F,1.0,844.5112023,Phone,A,Tenant,20.0,low,blue,37.0,2017,50009.0
8843,6.0,1.0,1.0,0,F,0.0,868.8239182,Broker,A,House,9.0,high,white,34.0,2017,98010.0
8844,16.0,0.0,6.0,6,M,1.0,898.9184749,Phone,A,House,14.0,medium,white,85.0,2017,85071.0
8845,13.0,0.0,1.0,0,M,0.0,1079.415146,Broker,C,Landlord,11.0,high,red,50.0,2017,15042.0
8846,14.0,1.0,2.0,8,M,1.0,836.9462988,Broker,C,House,17.0,high,white,60.0,2017,20159.0
8847,5.0,1.0,1.0,0,F,1.0,943.3698496,Broker,B,House,17.0,high,white,27.0,2017,98023.0
8848,8.0,0.0,2.0,0,F,1.0,988.7062682,Online,A,House,12.0,high,blue,35.0,2017,15052.0
8849,19.0,0.0,1.0,0,F,0.0,925.1790833999999,Phone,A,Condo,16.0,medium,blue,42.0,2017,80033.0
8850,5.0,0.0,3.0,1,M,1.0,776.909115,Broker,C,Tenant,13.0,high,white,36.0,2017,50037.0
8851,16.0,0.0,3.0,1,M,1.0,969.9115390000001,Broker,A,House,14.0,medium,white,61.0,2017,80016.0
8852,22.0,0.0,1.0,1,M,1.0,925.0164068,Phone,A,House,16.0,high,red,40.0,2017,50041.0
8853,5.0,0.0,4.0,4,F,1.0,734.046425,Online,C,Tenant,12.0,low,red,22.0,2017,20122.0
8854,17.0,0.0,1.0,0,M,0.0,853.2166499,Broker,C,House,12.0,high,red,38.0,2017,85022.0
8855,16.0,0.0,6.0,0,F,1.0,976.5549427000001,Broker,A,Landlord,13.0,high,yellow,43.0,2017,98022.0
8856,9.0,0.0,1.0,1,M,0.0,759.2552979,Phone,C,Landlord,22.0,high,white,57.0,2017,50026.0
8857,7.0,0.0,3.0,0,M,1.0,859.6762536,Broker,A,Condo,18.0,high,white,30.0,2017,80025.0
8858,15.0,1.0,1.0,2,F,1.0,854.8360552999999,Broker,C,Tenant,24.0,medium,blue,37.0,2017,15003.0
8859,4.0,0.0,1.0,0,F,1.0,933.2478671,Broker,A,House,12.0,high,red,32.0,2017,15051.0
8860,6.0,0.0,1.0,0,F,0.0,830.3771208,Broker,C,House,18.0,high,blue,33.0,2017,98028.0
8861,21.0,1.0,3.0,0,M,0.0,896.9342051000001,Broker,C,House,15.0,medium,red,43.0,2017,50006.0
8862,20.0,1.0,1.0,0,F,1.0,1022.1034199999999,Phone,C,Tenant,11.0,high,blue,41.0,2017,15012.0
8863,17.0,0.0,1.0,0,M,0.0,860.2828712000002,Phone,C,House,14.0,high,white,37.0,2017,98032.0
8864,4.0,1.0,1.0,0,F,0.0,946.8679179999999,Phone,B,House,19.0,high,red,31.0,2017,85077.0
8865,12.0,1.0,1.0,8,M,1.0,975.1147978,Broker,B,House,12.0,low,blue,87.0,2017,98004.0
8866,17.0,1.0,1.0,6,M,1.0,789.8577429,Phone,A,Condo,15.0,medium,white,37.0,2017,50009.0
8867,4.0,0.0,1.0,1,M,0.0,847.144062,Phone,C,House,25.0,high,white,33.0,2017,98032.0
8868,14.0,0.0,1.0,3,F,1.0,849.8859809,Broker,B,House,18.0,high,white,52.0,2017,15001.0
8869,13.0,0.0,1.0,0,F,1.0,927.7530211000001,Broker,B,Condo,15.0,high,white,41.0,2017,15025.0
8870,17.0,1.0,1.0,1,F,0.0,921.6470247999999,Broker,A,Tenant,14.0,high,red,38.0,2017,85026.0
8871,6.0,0.0,3.0,1,F,1.0,973.9064479,Broker,C,Condo,17.0,low,red,29.0,2017,80027.0
8872,4.0,0.0,2.0,0,F,1.0,948.4898773,Broker,B,House,14.0,medium,white,25.0,2017,80012.0
8873,8.0,0.0,3.0,1,M,1.0,898.7848531999999,Broker,C,Condo,14.0,low,red,52.0,2017,98015.0
8874,1.0,0.0,1.0,6,F,1.0,791.2918521,Online,C,Tenant,11.0,high,red,22.0,2017,80016.0
8875,12.0,0.0,5.0,11,M,1.0,1024.379682,Broker,C,House,17.0,high,blue,64.0,2017,80038.0
8876,13.0,0.0,1.0,3,M,1.0,977.5733789999999,Phone,B,House,15.0,high,red,46.0,2017,85022.0
8877,11.0,1.0,1.0,2,F,0.0,838.7017541,Broker,B,House,14.0,medium,white,56.0,2017,85069.0
8878,15.0,0.0,2.0,10,M,1.0,914.4150582999998,Broker,C,House,18.0,low,yellow,61.0,2017,85034.0
8879,3.0,0.0,1.0,4,F,1.0,764.6055737,Online,C,Condo,17.0,medium,blue,21.0,2017,15028.0
8880,18.0,1.0,1.0,0,M,1.0,790.7183593,Broker,B,House,14.5634182,high,red,46.0,2017,15057.0
8881,6.0,0.0,3.0,3,M,1.0,869.300322,Broker,B,House,13.0,low,blue,30.0,2017,20159.0
8882,4.0,1.0,1.0,1,M,0.0,1010.505407,Phone,C,House,16.0,low,white,25.0,2017,15034.0
8883,17.0,0.0,1.0,0,M,0.0,857.4123483999999,Phone,C,Tenant,18.0,low,blue,44.0,2017,85079.0
8884,16.0,1.0,1.0,4,M,1.0,959.7776265000001,Broker,C,House,15.0,low,red,53.0,2017,50028.0
8885,17.0,0.0,6.0,1,F,0.0,871.0698136,Phone,C,House,17.0,high,white,51.0,2017,85003.0
8886,4.0,0.0,2.0,0,F,0.0,922.5789369999999,Phone,A,Tenant,16.0,high,yellow,31.0,2017,15003.0
8887,19.0,0.0,1.0,11,F,1.0,874.3211562000001,Phone,C,Condo,12.0,low,white,39.0,2017,85042.0
8888,7.0,0.0,1.0,0,M,1.0,897.5965216,Phone,C,Tenant,15.0,medium,red,31.0,2017,50007.0
8889,6.0,0.0,2.0,1,F,0.0,883.8426862,Broker,C,Condo,13.0,high,blue,31.0,2017,85065.0
8890,6.0,0.0,3.0,1,M,1.0,732.1489137,Broker,C,Tenant,13.0,low,blue,33.0,2017,85073.0
8891,8.0,0.0,1.0,9,M,1.0,885.7416595000001,Phone,B,Tenant,17.0,high,white,35.0,2017,85074.0
8892,17.0,0.0,1.0,4,M,1.0,992.3869831000001,Broker,C,Tenant,16.0,high,yellow,41.0,2017,50037.0
8893,13.0,0.0,1.0,1,F,1.0,793.5143594,Phone,C,Condo,13.0,low,red,43.0,2017,50021.0
8894,6.0,0.0,3.0,3,M,1.0,810.365396,Phone,C,House,34.90522996,high,white,32.0,2017,50020.0
8895,22.0,0.0,1.0,1,M,1.0,924.4979126000001,Broker,A,Condo,14.0,high,blue,60.0,2017,85072.0
8896,10.0,0.0,4.0,3,M,1.0,879.6665718,Broker,C,Tenant,17.0,low,white,50.0,2017,80025.0
8897,18.0,0.0,1.0,0,M,1.0,896.2766944,Broker,C,Tenant,16.0,medium,red,48.0,2017,80038.0
8898,16.0,0.0,1.0,12,F,1.0,746.8695292,Broker,A,House,11.0,high,blue,51.0,2017,85069.0
8899,8.0,1.0,3.0,0,M,1.0,1037.714536,Phone,C,Tenant,16.0,high,blue,34.0,2017,50058.0
8900,14.0,0.0,2.0,1,M,1.0,757.9447918,Phone,C,House,12.0,high,white,39.0,2017,85051.0
8901,9.0,0.0,3.0,0,M,0.0,877.3454188999999,Phone,B,House,10.0,high,red,40.0,2017,85014.0
8902,10.0,0.0,2.0,0,F,1.0,988.5159953,Broker,C,Condo,16.0,high,white,31.0,2017,80025.0
8903,17.0,0.0,2.0,1,F,1.0,865.7615062000001,Broker,A,Tenant,17.0,high,blue,47.0,2017,80037.0
8904,14.0,0.0,3.0,0,F,1.0,930.4347912999999,Phone,C,House,10.0,medium,red,65.0,2017,50009.0
8905,6.0,0.0,3.0,0,F,1.0,896.4013593000001,Broker,C,House,17.0,high,white,33.0,2017,15047.0
8906,24.0,0.0,5.0,4,M,1.0,853.8233207000001,Broker,A,House,15.0,high,white,65.0,2017,50044.0
8907,17.0,1.0,3.0,0,F,0.0,959.4784114,Broker,C,House,15.0,high,blue,46.0,2017,98013.0
8908,5.0,0.0,1.0,3,F,1.0,912.1475625,Broker,C,House,10.0,low,red,26.0,2017,15009.0
8909,16.0,0.0,1.0,0,M,0.0,724.8911647000001,Broker,C,Tenant,18.0,low,white,41.0,2017,50013.0
8910,20.0,1.0,3.0,1,F,1.0,916.2781587999999,Broker,B,House,10.0,high,blue,41.0,2017,98004.0
8911,9.0,0.0,5.0,1,M,1.0,897.252298,Broker,B,House,18.0,high,white,34.0,2017,15025.0
8912,18.0,0.0,2.0,0,M,1.0,901.3227816,Broker,C,Condo,17.0,medium,red,45.0,2017,85070.0
8913,19.0,0.0,2.0,6,M,1.0,865.8361806,Broker,C,Condo,18.0,high,white,62.0,2017,20128.0
8914,21.0,1.0,2.0,2,F,1.0,955.8292884,Broker,B,House,16.0,high,yellow,50.0,2017,20130.0
8915,20.0,1.0,3.0,0,M,1.0,889.2547533,Broker,C,House,17.0,low,red,72.0,2017,85066.0
8916,7.0,1.0,1.0,2,F,1.0,951.2724007000002,Phone,C,Condo,9.0,high,red,28.0,2017,50039.0
8917,3.0,1.0,3.0,8,M,1.0,745.7103877999999,Phone,A,House,17.0,medium,red,28.0,2017,50021.0
8918,23.0,0.0,1.0,4,M,1.0,966.4218156,Phone,C,House,14.0,high,white,54.0,2017,80035.0
8919,7.0,0.0,2.0,1,M,0.0,760.3867869,Broker,C,Condo,14.0,high,blue,27.0,2017,50028.0
8920,11.0,0.0,1.0,2,M,1.0,876.2596077,Broker,A,House,17.0,high,red,30.0,2017,50011.0
8921,6.0,1.0,6.0,0,M,0.0,813.0645467999999,Broker,B,Tenant,11.0,medium,white,30.0,2017,98008.0
8922,11.0,0.0,1.0,0,M,0.0,794.2071913,Broker,B,Condo,16.0,high,white,43.0,2017,80015.0
8923,17.0,0.0,2.0,0,M,1.0,817.5195097,Broker,C,House,10.0,low,white,45.0,2017,98003.0
8924,17.0,1.0,2.0,7,F,1.0,970.1985127999999,Phone,B,House,19.0,high,white,49.0,2017,85014.0
8925,14.0,0.0,1.0,7,M,1.0,919.0167627000001,Phone,A,Condo,14.0,medium,blue,55.0,2017,85026.0
8926,6.0,0.0,2.0,0,F,1.0,984.1246087000001,Broker,C,Tenant,13.0,medium,white,30.0,2017,85025.0
8927,19.0,0.0,2.0,5,F,1.0,955.1053946000001,Phone,C,House,15.0,high,blue,62.0,2017,50001.0
8928,1.0,0.0,1.0,0,M,0.0,783.9409819,Broker,C,Tenant,22.0,medium,blue,39.0,2017,98020.0
8929,14.0,0.0,1.0,4,F,1.0,971.2183852,Broker,C,Tenant,18.0,high,white,45.0,2017,85079.0
8930,,0.0,1.0,4,M,1.0,831.016053,Broker,B,Tenant,17.0,low,white,30.0,2017,80037.0
8931,19.0,1.0,2.0,5,F,1.0,840.2822633999999,Broker,C,House,14.0,high,blue,51.0,2017,50044.0
8932,6.0,0.0,2.0,0,F,0.0,820.2597066000001,Phone,B,Tenant,18.0,low,red,33.0,2017,98027.0
8933,9.0,1.0,7.0,0,M,1.0,884.3911662999999,Broker,A,House,16.0,medium,blue,52.0,2017,15053.0
8934,6.0,0.0,2.0,0,M,0.0,1025.381566,Phone,C,House,17.0,medium,white,36.0,2017,50048.0
8935,16.0,0.0,1.0,0,M,0.0,811.9949296,Phone,C,Tenant,11.0,high,red,44.0,2017,85013.0
8936,1.0,0.0,1.0,1,M,0.0,895.5576752000001,Broker,B,Condo,21.0,medium,white,37.0,2017,15027.0
8937,19.0,0.0,2.0,4,M,1.0,956.0342356000001,Broker,A,Tenant,13.0,high,red,41.0,2017,98022.0
8938,16.0,1.0,1.0,4,M,1.0,838.4468982999999,Online,B,Condo,17.0,medium,yellow,38.0,2017,80005.0
8939,7.0,0.0,1.0,1,F,1.0,851.1056891000001,Broker,B,House,8.0,high,white,34.0,2017,50044.0
8940,16.0,1.0,1.0,2,M,1.0,859.0903404999999,Broker,A,Condo,19.0,high,white,39.0,2017,50021.0
8941,1.0,0.0,4.0,0,M,0.0,881.6762054999999,Phone,C,Tenant,12.0,high,red,39.0,2017,98033.0
8942,24.0,0.0,2.0,4,M,1.0,835.0523419,Phone,A,House,13.0,high,blue,52.0,2017,80016.0
8943,9.0,0.0,3.0,1,M,0.0,829.8666218,Phone,C,Condo,14.0,medium,white,27.0,2017,85069.0
8944,14.0,0.0,1.0,3,M,1.0,839.9009325999999,Broker,A,House,21.0,high,white,43.0,2017,20109.0
8945,7.0,1.0,1.0,1,F,0.0,871.7403921,Broker,C,House,14.0,low,white,33.0,2017,85075.0
8946,7.0,0.0,1.0,8,M,1.0,891.9452909,Broker,C,Condo,14.0,medium,blue,31.0,2017,85013.0
8947,9.0,0.0,2.0,0,F,1.0,843.5361774,Phone,B,House,12.0,high,red,35.0,2017,80030.0
8948,22.0,0.0,1.0,6,F,1.0,853.2412401,Broker,A,House,17.0,high,white,50.0,2017,50013.0
8949,16.0,0.0,1.0,9,F,1.0,805.4923478,Phone,A,House,9.0,high,white,67.0,2017,85074.0
8950,4.0,0.0,4.0,0,M,0.0,872.7210416000001,Broker,B,House,13.0,low,white,32.0,2017,50020.0
8951,28.0,0.0,5.0,0,F,0.0,948.9692057,Broker,C,House,11.0,high,red,52.0,2017,80002.0
8952,19.0,1.0,1.0,2,F,1.0,869.7753812999999,Broker,C,Tenant,10.0,low,white,41.0,2017,20160.0
8953,15.0,0.0,2.0,1,F,1.0,1011.540282,Broker,A,House,13.0,high,red,53.0,2017,50034.0
8954,9.0,0.0,4.0,0,F,0.0,1042.007619,Broker,C,Tenant,16.0,high,white,35.0,2017,98026.0
8955,17.0,0.0,4.0,0,F,1.0,758.7658914,Online,A,Condo,19.0,low,yellow,46.0,2017,50009.0
8956,12.0,0.0,1.0,4,F,1.0,938.6844133,Phone,A,Condo,18.0,high,blue,49.0,2017,15047.0
8957,6.0,0.0,9.0,1,M,1.0,903.5946769999999,Broker,B,Condo,12.0,medium,white,33.0,2017,85036.0
8958,20.0,0.0,2.0,6,M,1.0,872.5005514000001,Phone,C,House,14.46403532,high,blue,51.0,2017,15021.0
8959,18.0,1.0,2.0,7,M,1.0,982.2302085000001,Phone,A,Condo,6.0,high,white,38.0,2017,98024.0
8960,6.0,0.0,2.0,0,F,0.0,954.5270002000001,Broker,C,Landlord,7.0,high,white,33.0,2017,50027.0
8961,31.0,0.0,2.0,2,F,1.0,982.3173299,Broker,C,Condo,22.0,medium,white,30.0,2017,85044.0
8962,12.0,0.0,1.0,2,M,1.0,916.1677104,Broker,B,Condo,10.0,high,blue,43.0,2017,98013.0
8963,18.0,0.0,2.0,2,F,1.0,919.0661012,Phone,C,House,10.0,medium,blue,43.0,2017,50021.0
8964,8.0,0.0,2.0,1,M,1.0,765.670301,Broker,A,Condo,10.0,high,blue,32.0,2017,20147.0
8965,14.0,0.0,1.0,1,M,1.0,974.593709,Broker,A,Condo,10.0,high,white,37.0,2017,85074.0
8966,3.0,1.0,1.0,0,F,1.0,949.8237943,Online,C,House,13.0,high,blue,31.0,2017,50021.0
8967,11.0,0.0,1.0,7,M,1.0,893.1434555,Broker,C,Condo,21.0,high,blue,58.0,2017,98010.0
8968,1.0,0.0,1.0,1,F,1.0,970.0062713,Broker,C,Condo,17.0,medium,blue,40.0,2017,50051.0
8969,21.0,0.0,4.0,0,M,0.0,906.4476426000001,Phone,C,Tenant,15.0,medium,white,43.0,2017,15001.0
8970,19.0,0.0,1.0,0,F,1.0,1016.8167080000001,Broker,B,House,10.0,high,blue,50.0,2017,85019.0
8971,15.0,0.0,1.0,0,M,0.0,985.5508851,Phone,A,House,21.0,high,red,45.0,2017,80021.0
8972,12.0,0.0,1.0,1,F,1.0,922.7840801000001,Online,C,Tenant,15.0,medium,blue,38.0,2017,80028.0
8973,18.0,0.0,5.0,1,M,0.0,874.0945502999998,Broker,C,House,20.0,high,blue,53.0,2017,20110.0
8974,14.0,0.0,2.0,1,F,1.0,985.8335094,Broker,A,House,17.0,high,blue,41.0,2017,98033.0
8975,13.0,0.0,1.0,5,F,1.0,896.0361555,Phone,A,Condo,14.0,high,red,50.0,2017,50035.0
8976,18.0,0.0,2.0,2,M,1.0,764.6641782,Phone,A,Tenant,17.0,low,blue,49.0,2017,50025.0
8977,11.0,0.0,1.0,1,F,1.0,891.1734287,Phone,C,Condo,15.0,medium,yellow,31.0,2017,15003.0
8978,22.0,0.0,1.0,0,F,1.0,930.901725,Phone,C,House,16.0,high,red,50.0,2017,80014.0
8979,6.0,0.0,3.0,6,M,1.0,1003.08243,Phone,C,Condo,16.0,high,white,35.0,2017,98008.0
8980,14.0,1.0,1.0,0,M,0.0,1002.417547,Phone,B,Condo,16.0,medium,red,41.0,2017,20102.0
8981,20.0,1.0,2.0,1,F,1.0,1004.69956,Broker,B,Tenant,16.0,medium,white,50.0,2017,50022.0
8982,6.0,1.0,2.0,0,F,1.0,757.960869,Phone,C,Condo,11.0,high,white,36.0,2017,98005.0
8983,13.0,0.0,2.0,1,M,1.0,906.7132778999999,Phone,B,Condo,18.0,high,blue,45.0,2017,98003.0
8984,14.0,1.0,1.0,3,F,1.0,862.5529582,Broker,C,House,15.0,high,yellow,68.0,2017,50020.0
8985,17.0,0.0,1.0,0,F,1.0,1038.559896,Phone,B,Condo,26.0,high,white,42.0,2017,15012.0
8986,6.0,0.0,2.0,0,F,1.0,983.6976523,Phone,B,Tenant,15.0,high,blue,36.0,2017,85025.0
8987,12.0,1.0,2.0,1,M,0.0,840.0669657999999,Phone,C,House,38.46937263,high,white,38.0,2017,50038.0
8988,21.0,0.0,1.0,2,M,1.0,927.0226574999999,Phone,C,House,9.0,high,red,40.0,2017,85064.0
8989,11.0,1.0,2.0,3,F,1.0,986.324136,Phone,B,House,18.0,high,yellow,54.0,2017,15001.0
8990,6.0,0.0,2.0,0,M,0.0,952.2241564999999,Broker,C,Condo,14.0,high,white,30.0,2017,98006.0
8991,23.0,0.0,1.0,1,M,0.0,834.8546022,Broker,C,House,19.0,high,blue,61.0,2017,80033.0
8992,4.0,0.0,2.0,4,M,1.0,926.5362994999999,Phone,C,Tenant,16.0,high,red,30.0,2017,20144.0
8993,20.0,0.0,1.0,0,F,0.0,845.5773151000001,Broker,B,Tenant,13.0,low,red,42.0,2017,50021.0
8994,12.0,0.0,3.0,0,M,1.0,876.5781103,Online,C,House,13.0,high,white,50.0,2017,98022.0
8995,15.0,0.0,4.0,0,M,0.0,896.6273557,Broker,A,Condo,16.0,high,white,48.0,2017,50047.0
8996,17.0,0.0,3.0,5,M,1.0,930.2248088,Online,C,Condo,6.0,high,blue,41.0,2017,85008.0
8997,12.0,0.0,4.0,0,M,1.0,1037.859295,Broker,C,Condo,14.0,low,blue,41.0,2017,20119.0
8998,18.0,0.0,2.0,1,M,1.0,814.7247111,Broker,A,House,11.0,high,white,57.0,2017,50026.0
8999,6.0,0.0,1.0,1,M,1.0,1026.786746,Phone,A,House,19.0,high,white,30.0,2017,80026.0
9000,10.0,1.0,3.0,10,M,1.0,799.5867861,Broker,A,Tenant,22.0,high,red,38.0,2017,98021.0
9001,11.0,1.0,1.0,7,M,1.0,916.4686088,Broker,A,House,12.0,high,blue,57.0,2017,85021.0
9002,6.0,0.0,1.0,10,M,1.0,796.5229730000001,Broker,C,House,14.0,high,yellow,29.0,2017,50022.0
9003,22.0,1.0,4.0,2,M,0.0,867.7251567,Broker,C,House,18.0,high,blue,58.0,2017,98032.0
9004,1.0,0.0,1.0,1,F,0.0,773.6431267,Broker,C,Landlord,13.0,low,white,37.0,2017,80022.0
9005,1.0,0.0,3.0,8,M,1.0,940.7178028999999,Broker,B,House,12.0,low,blue,29.0,2017,50008.0
9006,15.0,0.0,3.0,1,M,1.0,954.0227343,Broker,B,House,12.0,high,white,38.0,2017,80016.0
9007,18.0,0.0,2.0,0,M,0.0,1053.580938,Phone,A,Tenant,19.0,high,blue,48.0,2017,50034.0
9008,15.0,0.0,1.0,0,F,0.0,796.2000531,Phone,A,Condo,20.0,high,blue,44.0,2017,80105.0
9009,5.0,0.0,3.0,1,M,1.0,1009.8366599999999,Broker,C,Landlord,6.0,medium,red,36.0,2017,50028.0
9010,10.0,0.0,2.0,5,F,1.0,999.0454971,Broker,A,Landlord,14.0,high,white,76.0,2017,50049.0
9011,12.0,0.0,2.0,3,M,1.0,853.7222199999999,Broker,C,Condo,12.0,medium,white,49.0,2017,50039.0
9012,13.0,1.0,1.0,0,F,1.0,910.2085324999999,Broker,C,House,8.0,high,white,57.0,2017,85075.0
9013,20.0,1.0,2.0,2,F,0.0,876.0858652999999,Broker,B,House,10.0,high,white,53.0,2017,85073.0
9014,6.0,0.0,7.0,0,M,1.0,795.1062047,Phone,C,Condo,18.0,medium,blue,27.0,2017,80033.0
9015,21.0,0.0,2.0,3,M,1.0,1014.7133,Phone,A,House,15.0,medium,red,59.0,2017,50047.0
9016,14.0,0.0,3.0,3,M,1.0,899.394335,Phone,A,House,17.0,high,white,51.0,2017,85070.0
9017,13.0,1.0,1.0,0,F,1.0,889.2735946,Broker,C,House,14.0,low,white,55.0,2017,15038.0
9018,18.0,0.0,1.0,0,F,0.0,902.6970698999999,Broker,A,Condo,14.0,high,yellow,40.0,2017,80016.0
9019,16.0,0.0,4.0,0,M,0.0,958.6194962999999,Broker,A,House,16.0,high,yellow,43.0,2017,50036.0
9020,1.0,0.0,3.0,3,F,1.0,927.0558045,Broker,B,Condo,13.0,high,blue,36.0,2017,20130.0
9021,21.0,0.0,2.0,3,F,1.0,964.5079716,Broker,C,House,12.0,high,blue,65.0,2017,15015.0
9022,17.0,0.0,1.0,8,M,1.0,974.3362248999999,Broker,C,House,9.0,high,blue,67.0,2017,50035.0
9023,12.0,0.0,4.0,0,F,0.0,910.2627972000001,Online,C,Condo,8.0,high,blue,31.0,2017,85039.0
9024,17.0,0.0,4.0,0,M,0.0,828.278834,Broker,A,Tenant,19.0,high,white,44.0,2017,80002.0
9025,10.0,0.0,1.0,0,F,0.0,905.1097435,Broker,A,House,25.0,low,blue,51.0,2017,98034.0
9026,12.0,0.0,1.0,8,M,1.0,927.7723103,Broker,B,Condo,22.0,medium,white,57.0,2017,85034.0
9027,7.0,0.0,3.0,2,M,1.0,897.7250422000001,Phone,C,Condo,15.0,high,red,30.0,2017,85078.0
9028,13.0,0.0,2.0,0,M,0.0,950.0146117999999,Broker,C,Condo,9.0,low,red,40.0,2017,98003.0
9029,21.0,0.0,2.0,1,M,1.0,851.2133006000001,Broker,C,Condo,17.0,high,red,76.0,2017,15010.0
9030,18.0,1.0,1.0,0,M,1.0,991.2141212000001,Broker,B,Landlord,13.0,high,yellow,52.0,2017,98033.0
9031,14.0,0.0,2.0,0,M,1.0,931.4329103,Broker,A,Condo,12.0,medium,yellow,49.0,2017,15057.0
9032,21.0,0.0,2.0,0,M,0.0,1024.7665960000002,Broker,C,House,16.0,high,white,48.0,2017,80016.0
9033,15.0,0.0,3.0,0,M,1.0,912.4902171,Broker,B,Tenant,20.0,high,white,49.0,2017,15024.0
9034,19.0,0.0,1.0,2,F,1.0,913.1978605,Broker,C,Condo,11.0,high,white,50.0,2017,15021.0
9035,15.0,0.0,1.0,0,M,1.0,926.6281675,Broker,B,Condo,12.0,low,yellow,40.0,2017,50049.0
9036,19.0,0.0,2.0,0,F,1.0,855.4235096000001,Broker,A,House,21.0,medium,white,51.0,2017,85013.0
9037,19.0,0.0,2.0,0,M,1.0,838.3244658,Phone,C,House,15.0,medium,yellow,43.0,2017,80020.0
9038,17.0,0.0,2.0,0,F,0.0,951.2264257999999,Broker,A,Condo,17.0,high,red,48.0,2017,98034.0
9039,14.0,1.0,1.0,1,M,1.0,893.6872663999999,Online,B,Tenant,24.0,high,white,47.0,2017,50020.0
9040,22.0,0.0,2.0,2,M,0.0,923.3539850999999,Broker,C,Condo,15.0,high,blue,45.0,2017,98034.0
9041,7.0,0.0,1.0,0,F,0.0,950.0130747000002,Broker,B,Condo,9.0,low,blue,34.0,2017,15001.0
9042,1.0,0.0,1.0,3,F,1.0,828.1949256,Online,C,House,7.0,high,blue,20.0,2017,80030.0
9043,16.0,0.0,2.0,3,F,1.0,894.4568296,Broker,C,Tenant,12.0,low,red,38.0,2017,50011.0
9044,19.0,0.0,1.0,0,F,0.0,951.8086551000001,Phone,A,Tenant,15.0,high,yellow,42.0,2017,15051.0
9045,4.0,0.0,1.0,0,F,0.0,738.5792518999999,Phone,A,Tenant,15.0,high,yellow,35.0,2017,15027.0
9046,5.0,1.0,1.0,2,M,1.0,828.1580888,Broker,B,Condo,12.0,low,red,35.0,2017,98021.0
9047,14.0,1.0,2.0,0,F,1.0,1006.9489769999999,Broker,C,House,10.0,high,blue,39.0,2017,15049.0
9048,12.0,0.0,4.0,3,M,1.0,829.3818403,Broker,C,Condo,23.0,high,white,34.0,2017,98005.0
9049,19.0,1.0,7.0,2,M,1.0,829.107638,Phone,C,House,20.0,high,blue,37.0,2017,80034.0
9050,13.0,0.0,1.0,0,F,0.0,972.1736471,Broker,A,Condo,20.0,high,white,46.0,2017,50049.0
9051,6.0,1.0,1.0,11,F,1.0,877.0318876,Phone,B,Condo,16.0,high,red,31.0,2017,85055.0
9052,6.0,0.0,7.0,1,F,1.0,765.9355721,Phone,C,House,19.0,high,blue,34.0,2017,85060.0
9053,14.0,0.0,4.0,8,M,1.0,1003.0142460000001,Broker,B,House,12.0,high,white,47.0,2017,98004.0
9054,15.0,0.0,2.0,0,F,1.0,949.2369718,Broker,A,House,17.0,high,blue,46.0,2017,85021.0
9055,8.0,1.0,1.0,4,M,1.0,962.0731088,Broker,C,House,18.0,high,yellow,34.0,2017,85011.0
9056,16.0,0.0,2.0,1,F,1.0,869.5526484999999,Broker,C,House,15.0,high,white,82.0,2017,15053.0
